slug,genre,duration_sec,model,rtf,inference_ms,pred_cues,ref_cues,pred_words,ref_words,wer,cer,chrf,bleu1,bleu2,bleu4,ts_mae_sec,cps_violations,mean_wpm,max_wpm,scene_dominant_mood,scene_music_fraction,scene_speech_fraction,scene_n_segments,scene_n_boundaries,mood_counts_json
Marvel_s_The_Avengers__Trailer__OFFICIAL,action,125.0,medium.en,0.1149,14368.0,18,22,120,132,0.1439,0.1225,84.94,84.5,81.02,76.85,9.679,8,219.5,480.0,epic,0.056,0.296,37,37,"{""silence"": 1, ""epic"": 27, ""dialogue"": 8, ""calm"": 1}"
YTDown_YouTube_SPIDER_MAN_BRAND_NEW_DAY_,unknown,160.1,medium.en,0.19,30429.0,37,18,201,202,0.1832,0.0897,86.32,87.36,81.23,73.24,40.463,14,216.7,477.3,epic,0.0,0.324,47,47,"{""epic"": 34, ""dialogue"": 12, ""silence"": 1}"
avengers_age_of_ultron,action,145.1,medium.en,0.1084,15739.0,2,25,13,211,0.9479,0.9422,6.02,0.0,0.0,0.0,113.673,0,67.0,120.0,epic,0.0,0.165,20,19,"{""epic"": 17, ""dialogue"": 3}"
bridesmaids,comedy,130.1,medium.en,0.2536,32995.0,35,31,247,316,0.4494,0.3251,61.33,64.33,53.77,36.27,4.415,12,232.4,552.6,epic,0.052,0.25,22,21,"{""epic"": 17, ""dialogue"": 5}"
captain_america_civil_war,action,138.1,medium.en,0.0985,13609.0,0,20,0,126,1.0,1.0,0.0,0.0,0.0,0.0,,0,0.0,0.0,epic,0.029,0.065,15,14,"{""epic"": 12, ""dialogue"": 2, ""calm"": 1}"
dunkirk,action,144.1,medium.en,0.0525,7578.0,9,20,73,117,0.5128,0.3922,58.78,49.83,44.57,35.83,17.648,0,108.2,200.0,epic,0.027,0.062,21,20,"{""epic"": 18, ""dialogue"": 2, ""calm"": 1}"
mad_max_fury_road,action,150.0,medium.en,0.1867,28009.0,34,30,184,211,0.4502,0.264,63.51,56.9,47.08,32.55,11.745,15,219.0,348.8,epic,0.021,0.337,41,40,"{""silence"": 1, ""epic"": 30, ""dialogue"": 9, ""calm"": 1}"
nomadland,drama,153.1,medium.en,0.4043,61891.0,69,45,420,456,0.5329,0.3926,63.73,62.73,51.06,33.73,23.744,37,262.7,569.0,epic,0.079,0.528,83,84,"{""silence"": 1, ""epic"": 45, ""dialogue"": 36, ""happy"": 1}"
spider_man_into_spider_verse,action,143.3,medium.en,0.0809,11601.0,12,24,100,186,0.5699,0.5136,48.8,36.37,31.52,24.86,14.057,0,124.9,240.0,epic,0.039,0.017,9,8,"{""calm"": 2, ""epic"": 6, ""dialogue"": 1}"
the_dark_knight,action,136.4,medium.en,0.0451,6162.0,11,11,41,59,0.5254,0.3551,61.18,54.37,43.38,34.16,15.18,3,161.4,300.0,epic,0.0,0.044,13,12,"{""silence"": 1, ""epic"": 12}"
the_revenant,drama,275.1,medium.en,0.2869,78938.0,57,86,446,937,0.5539,0.5663,47.42,32.59,31.13,28.96,31.44,2,167.8,360.0,epic,0.116,0.584,140,144,"{""silence"": 1, ""dialogue"": 59, ""calm"": 2, ""epic"": 77, ""happy"": 1}"
the_social_network,drama,80.8,medium.en,0.2038,16478.0,26,14,115,123,0.6341,0.4878,57.1,47.02,38.38,27.92,21.343,7,214.9,365.9,dialogue,0.01,0.415,35,36,"{""epic"": 9, ""dialogue"": 24, ""happy"": 2}"
whiplash,drama,186.6,medium.en,0.2014,37599.0,42,38,237,279,0.405,0.2664,68.93,67.03,57.68,43.1,6.59,19,204.8,355.9,epic,0.161,0.043,16,15,"{""epic"": 12, ""neutral"": 1, ""calm"": 2, ""happy"": 1}"
zodiac,thriller,186.6,medium.en,0.2169,40488.0,42,38,237,279,0.405,0.2664,68.93,67.03,57.68,43.1,6.59,19,204.8,355.9,epic,0.161,0.043,16,15,"{""epic"": 12, ""neutral"": 1, ""calm"": 2, ""happy"": 1}"
